bootstrap,delta_macro_f1,delta_micro_f1,delta_macro_ap
886,0.0040323961683583764,0.006813099003402212,-0.0030226294116434405
887,-0.007198927616181461,-0.005477603597154657,-0.003884920494519606
888,0.002833667086929892,0.0029985315889318187,0.005602243780121863
889,0.0053579036157958004,0.004556617334482316,-0.006830790548841725
890,0.010930691938249804,0.010678455615900972,-0.00259120589047257
891,0.0036211133553892827,0.0048918673806168655,-0.00040495054391909147
892,-0.0025631843141251665,-0.000657412918073641,0.00681001485834587
893,0.0028926302254890235,0.001519461234611108,0.011998887183321316
894,0.003381638601588133,0.004916320275007102,0.0013059961420927024
895,0.005284284114922544,0.007793261895007619,0.005598574577161619
896,0.003014974290371897,0.003766314263107806,0.010076439407296744
897,0.0038872629103388068,0.004993812469743952,0.008884354297775232
898,-0.0013877787665254049,-0.0005688092125887279,-0.00773997916677327
899,0.007135160402404028,0.007267606468148169,0.0014261667461277217
900,0.00506203601315014,0.0050560585178648365,-0.004312709262586423
901,-0.010536991604898738,-0.006076163072050167,0.0038540741724234495
902,0.0047856191412527505,0.010253863930606011,-0.001601811018675181
903,-0.0028631164386577757,0.00228589749396646,-0.004454018102713508
904,0.0038557155104492757,0.00610446472364834,-0.0051223112434330975
905,-0.006738145097001769,-0.004785198664492896,0.0009024432093684975
906,-0.00038847596715352317,0.0029112274165691288,0.001363561643046185
907,0.0029792588827378674,0.004194244950322834,0.00204367635977043
908,0.0042656795236575284,0.005910095165128859,-0.003273252629771406
909,0.002808350301261142,0.003337041669450258,0.008617991294345151
910,-0.0014857642202215082,-0.0015983472076984695,-0.0011143071658276105
911,0.004831689407079898,0.005830517705481264,0.005367183750814464
912,0.003116521125891114,0.004298503398998954,-8.381397857393225e-05
913,0.006567931564501195,0.007772709463927163,0.0005560531335905283
914,-0.0016954093349482724,0.0015425698044875258,0.0006980414709141236
915,-0.0007709194141561904,-0.001762650451846537,0.004253175983760071
916,-0.0006085294657346418,0.0011288026893343517,-0.003180122230504012
917,0.004494351620425441,0.0061175198985991,-0.002546213120362295
918,0.008935392174923562,0.010577338422833482,0.0011373184059830788
919,-0.0021309330422788486,0.0031016992172322455,-0.0029172613113378487
920,-0.005828929740969269,-0.0036213436775849317,-0.002903374216188803
921,0.007969083962369838,0.012716858569240097,0.0016691279202992737
922,0.00194089166064082,0.004534321152694809,0.001546464597984798
923,3.94636700146167e-05,-0.0007518906010397508,-0.009958294365244313
924,0.0006733328030524843,0.0043674732421927764,-0.005533704697458286
925,0.004525945029518752,0.006087420378705799,0.004241500831459799
926,0.0019526906370218589,0.005083816549285025,0.003119130522897695
927,-0.003928926290667434,0.0003692619565381916,-0.006771684923104537
928,0.002760704070656428,0.005552681114220581,-0.003963411066119749
929,0.004244635746043057,0.007762925279603872,-0.000916644762290808
930,0.0007788226391579611,0.003577741355368147,0.003031724219348164
931,-0.0004339344816867152,0.0028759089323918685,-0.0035881558768323663
932,-0.00250223903138147,-0.00020308422473713783,0.002084218574054053
933,0.004345992312136171,0.005214316712545797,0.0001697239864337785
934,0.011782974665146329,0.01196117483286685,-0.003046621644173797
935,-0.0005186574275173328,0.0017845328006582672,-0.007428905909724226
936,-0.00419825201543822,1.1981705943187038e-05,0.0019767320080830153
937,0.005137969599629089,0.0074733291149751135,0.00020403703806248785
938,0.002224696565695794,0.0070743107330567545,0.007444082991094669
939,0.003568324118980115,0.009608550681134531,-0.002330809951855417
940,0.0014770698866177767,0.00248884329388932,0.0030161594787312396
941,0.0013873079945172506,0.005690021707735249,0.007216184521999569
942,0.0031540905997045066,0.007850159693020164,-0.006011125997623656
943,0.0006742680280985569,-4.387554144691386e-05,0.0007529378376696094
944,0.0030879385801479975,0.0071344817480817335,-0.004777413958072074
945,-0.0037956643604505347,0.0019327323092430682,0.007817713894398115
946,0.00717226232787771,0.00837582550144722,-0.002490480793191807
947,-0.0005496640835165323,0.0025037252545999644,-0.005212483704684967
948,-0.0021340271161944813,0.003751263343293121,-0.0022294595552098118
949,-0.0020557338821615145,-0.0022758227257894115,0.002548936309761163
950,-0.005616062482827866,-0.0041723440532948075,0.0003190801590693404
951,-0.0034855767778828595,-0.00031371719319972513,-0.001688114473927027
952,-0.002255835790803573,-0.0015708849423834437,0.0015194178771018585
953,0.003311938030500561,0.006820360410410009,0.00916743571572054
954,0.004670242687773829,0.005167603096991047,-0.007976386143688674
955,-0.007161095731440081,-0.0012298352505921706,0.0012789652050544387
956,0.009048538860406019,0.012012869065977316,0.007500371911508874
957,-0.0015290505816157873,0.002936536322673322,-0.0043356483787618805
958,-0.0005694972338048387,0.0004907434716837633,0.007271471377123029
959,0.001600868022769486,0.004609191637707122,0.0006763736095324324
960,0.0043625478830755515,0.007627672201133029,-0.0019063332505302455
961,0.0009369716177275444,0.0052939429497809165,-0.0037981389556350775
962,0.006914280927944327,0.00878746528776897,0.0016918835383696873
963,0.005040150309077451,0.010637673590305985,0.006751174600091447
964,0.0039172446079145384,0.005982151334383956,-0.0003449464087293963
965,0.006711781230671621,0.006254891698142306,0.00326634995665831
966,0.004391803674085981,0.008230265155210081,-0.011529870946412224
967,-0.0011063163777931262,0.00017626407726945015,0.0010664342111018632
968,0.004293738736498853,0.006722618729151253,0.005397853508255945
969,0.0039007333670221245,0.008055773979329772,-0.009406646166321808
970,0.005264864657165913,0.008799948492370424,-0.002521491944591947
971,-0.0012005895580149417,0.0017410663878671961,0.005642067991895483
972,0.0016325964598673526,0.001687496655098819,0.008314973417210658
973,0.000631736633424862,0.006574066709303494,0.005453317963207249
974,-0.005017326515939335,0.0001983179359659193,-0.004604870469587907
975,-0.0015155113948013277,-0.0005338343377185861,0.0070274377926954346
976,0.002692901067140596,0.0045659985362532796,-0.0021606735366241914
977,0.00400337408392526,0.007293073123271987,0.0034873734663855016
978,0.0007405020794424289,0.00726000285916617,-0.0013511187073218522
979,-0.0005958520435282999,0.003348533979609991,-0.0018329151264239174
980,0.004547886578531002,0.006546156086740362,-0.0022142232193254063
981,0.0027018659575527293,0.0030297617800126853,-0.0009576683265426489
982,-0.000598651685775442,0.00025945421552209247,0.0016370089588247927
983,-0.00238231279569856,0.001102640303606961,0.004759647467365569
984,0.006242062567956452,0.009302048515202332,0.006068523012171756
985,0.0005205500432627908,0.0016624776071354486,-0.001829850580439718
986,0.005650637029812056,0.0072559168316349565,0.002481314729028683
987,0.0055378369348755285,0.007244563905103307,0.0031219751748547964
988,0.00023913126591645906,0.0022333724650572817,-0.008101185008671408
989,-0.0018934269334094367,-0.0030823839827568422,-0.000201150055936683
990,-0.0031578344433769168,-0.0012909196129143874,-0.0029003048181273083
991,0.006869883853510506,0.008164184972972,-0.004820049563628581
992,0.002880229837870396,0.005319217416056565,0.0006602798846623292
993,-0.0010683901512540395,0.0012216938035090052,0.0027523280463371824
994,-0.002116110624281853,-6.086293131857268e-05,0.0032018800386192092
995,-0.0018831588444337966,0.0005867385870151898,0.008470931144754834
996,-0.0008800509272707258,0.0005633940542394411,0.004300996701352977
997,-0.001738089585467284,0.0008452344781965104,-0.00401460755269456
998,0.005880339708856153,0.010476723861275739,-0.005605939782813318
999,0.003896117133080357,0.005155690026173332,-0.00458710340757873
1000,0.0013582310124597985,0.0015876857530405797,-0.0010327356983723668
1001,-0.00069502359221707,0.002486590527271626,-0.0021801664007181643
1002,-0.0040862722933728834,0.0012437787609386186,0.00834438537525728
1003,0.004424910980835861,0.0034642459891376376,0.008019242471651422
1004,0.001383378906585353,0.0063204323034284915,-0.003816162375001264
1005,-0.01092652224226609,-0.0026682139612366207,-0.00751411884349551
1006,-0.0031122135562926534,-0.0023018537461894084,-0.005850842606535234
1007,0.009949626463942374,0.013169724929574578,-0.0006857561753302877
1008,0.0004907610479735203,0.004476474079735171,0.0016891620946951624
1009,0.007008650607237321,0.0060600148905997075,0.0029228636748247494
1010,0.0012843001469153847,0.004670608149471178,-0.007053202478257914
1011,-0.0033126414914808056,-0.002344103173163914,0.0013237307444585733
1012,0.0016628780922612885,0.003611950566472899,2.543903811680348e-05
1013,0.002836371329578924,0.005579509553073847,-0.0023505910203039937
1014,-0.0014632434014717477,0.001528629206303922,0.0017531247493243196
1015,-0.0010722989456456444,-0.0015013628666480372,-0.0034277806272122735
1016,0.006597413650741513,0.00906948304387889,-0.0031633539216120443
1017,0.008607800633879448,0.008237759980222581,0.001450214621654622
1018,0.0008287722264012087,0.005271394660338324,0.008502202693440819
1019,-0.00423942435691016,-0.0015941488385939895,0.005360825442848549
1020,-0.0009052028170781767,0.0037284128088241886,0.0004761259146638386
1021,0.0012194900027896471,0.006436271880691624,-0.0016559865366168047
1022,0.0008768899320101831,0.008418150782293576,0.0013924956860968951
1023,-0.0035297003914593894,-0.0021044886962292564,0.006427146894343427
1024,0.0009636080172049644,-0.00024338601000561955,-0.005728625863679837
1025,0.002350058673432631,0.003089863296163342,0.001859730833111417
1026,0.0030735141187721027,0.0043181436064281264,-0.007997399795075855
1027,-0.00012210016700997528,0.002251463348506122,0.004466717489651106
1028,0.002557389797962606,0.007134811928748985,0.009558919449794478
1029,0.008971788465798602,0.013429013152848834,-0.005620261299313145
1030,0.0020640382006845703,0.002479906774682572,-0.008102043442610118
1031,-0.002692523448420192,0.0038600147319690636,-0.0011602082424759796
1032,4.988850306741899e-05,0.0030804161100742578,-0.0003847151304858798
1033,0.004846027774174644,0.005333733056064105,0.0022903726974277117
1034,0.00408934015564677,0.008787849882937682,0.005517466834307427
1035,0.0020109124024758618,0.003953562146349787,0.003857979123863542
1036,-0.0001019027651222304,0.004253976632617729,0.004770757310934792
1037,-0.004218341257102742,-0.0002948972232567071,0.0028672047860491823
1038,0.0003112470051931382,0.0060695023404183646,-0.001009492036246895
1039,-0.0071661927907044065,-0.005213614801523381,-0.0036158508520161003
1040,-0.0023928042568748253,0.00021055763797550586,-0.00693933107234268
1041,-0.002067454830655291,0.001480080675146267,0.005035969323673006
1042,0.007605710524807741,0.010329434991052322,0.0036377314666108385
1043,0.002277806869733223,0.0038522129875692146,0.0054031380205593615
1044,0.00011756863960021846,0.005196312015802285,-0.001457971461894969
1045,-0.0035536475721306138,-0.002121383864416737,0.0017057184891218213
1046,0.003414117444264786,0.004292399765115529,0.0038545380186243428
1047,-0.006616458786349311,-0.0013436420173764674,0.0072881578423857896
1048,0.005298313873144167,0.005922781518869491,0.006884578013785503
1049,0.0012690884094438415,0.0011493463630298795,-0.000613330538047463
1050,0.00041486148286595803,0.004781946116446556,-0.006198708121654795
1051,0.001231838288986542,0.0014612552701179782,0.0019408246715822974
1052,0.003091690480343634,0.003265029118523999,-0.003985304498751563
1053,0.00274344053951614,0.002187142293327282,0.005596490014942557
1054,0.007327543272330206,0.008358205047738987,0.00023164372732853433
1055,0.0044529128736039425,0.00744719552577644,-0.00439178974179677
1056,0.002198476187055931,0.003381349278505419,0.003966414154614406
1057,0.0039413366298648445,0.004156286561702083,0.008398580456773885
1058,-0.0044677280608868,-0.0015164009886077245,-4.2440884500005716e-05
1059,0.006102006975903684,0.008546852249933679,-0.010462698588055264
1060,-0.00011261623840252977,0.0015092330891368633,-0.0003929772190284231
1061,-0.0018830387385445624,0.0017768240982443118,0.003950419940152994
1062,-0.00108890368808634,0.000559360246269125,-0.009418015443914185
1063,0.007722727867942147,0.007317957090079208,0.006926023692455874
1064,-0.004052211893021629,-0.003227821261913788,-0.0016232294927033264
1065,-0.007858701528037138,-0.0036836426966245783,0.0010308799233647026
1066,0.0015838351092565262,0.001350667913821213,-0.008207617403870549
1067,0.00020526705274226398,0.005819018567099654,-0.00502028495722584
1068,0.009167433789905921,0.011552365848846002,0.002988469653211645
1069,-0.0010283374864731298,0.0002699283580613887,0.0008306263371835598
1070,-0.0034424895324585147,8.984383592536282e-05,-0.004969348151928732
1071,-0.006653883742591904,-0.005170680184601095,-0.004660720585790035
1072,-0.003535136895606139,-0.0012181191443291217,0.0006195973753855277
1073,0.005070668232666442,0.007302923622749868,0.001939798472118337
1074,-0.00015830871372723987,0.0017132418804102212,0.005605576713009652
1075,-0.0018549959337987865,0.0021177043946712937,-0.0053854298601332395
1076,-0.005515509184037981,-0.0016219211247765486,-0.005226072629659795
1077,0.0039528375838140395,0.006344499244914759,0.0034662276347292575
1078,-0.0009468300539905439,-0.0022736941459899906,0.004623687005289812
1079,0.00565986195206547,0.007236834909104761,0.0057504441142420815
1080,0.0021521115079800035,0.00536516433925982,0.0041297932842466745
1081,0.0044665450178117405,0.007918992931186697,6.4022948479181e-05
1082,-0.006344659599419988,-0.0034412462831245882,-0.01179628190319959
1083,0.0010110109398954181,0.0032964016708723065,0.004818547064988077
1084,-0.006802109118067889,-0.00407862406508408,-0.0032538519193967552
1085,-0.0032182630014191416,0.0016019882467783741,0.0023492444875401475
1086,0.0067243764228192004,0.004141931168874402,0.00178139887967399
1087,0.007805647112608449,0.008647400958812779,0.010017025211722208
1088,0.0023118346940613765,0.002357701569243864,-0.0029638103558750073
1089,8.430316476404354e-05,0.004339689775112343,-0.006733576841873479
1090,0.0006439294805750118,0.0025555527887748397,-0.002927571855488753
1091,-0.0014953493737159818,0.0033870716295820724,-0.0008593904932473473
1092,-0.004385595154844046,-0.00019724450535185678,0.002666872978739243
1093,0.006672760177360515,0.006685094683625659,-0.004353680128750037
1094,0.002200775791364129,0.005710921253553103,-0.0031752637582502796
1095,0.0014600472737336112,0.0033937668216762473,-0.003268838662764284
1096,0.0068984045502631375,0.0070331866767378015,0.005783885265997268
1097,0.0012105822869213911,0.0030889388761479175,-0.003157147082840206
1098,0.0018466311246755351,0.00715250670892198,-0.0005220852803641263
1099,0.005928463728929412,0.005356756318712241,0.004071086208590979
1100,-0.0009952427567542221,-0.0010293344251079972,0.005052605821872946
1101,-0.0025686414773087307,0.0015593859325639947,-0.003938984182040639
1102,0.002401869924362976,0.002648113604658553,0.0019767344433107015
1103,-0.0008546987643111015,0.0007886889334076663,-0.0017807211095745012
1104,-0.0027626304290925274,-0.0014945485177886297,0.005504936911295943
1105,-0.005266886126296666,-0.001819451803407146,-0.0002826902041975776
1106,0.006108212186373585,0.007695558325551244,-0.0005596911656788883
1107,0.0069307212343303615,0.009334895613933969,0.004951244031812685
1108,-0.0006021467162615757,0.0005822226864604652,0.008766382399519879
1109,-0.002474462050042203,-0.0007036392460372243,-0.0007881697176399527
1110,0.00037520639538024536,0.003952420632360343,-0.001389795276728667
1111,0.0004763919877961431,0.0010162026117011003,-0.005754190220572664
1112,0.014408787656221222,0.013428484402968732,0.0006832547635967634
1113,0.0024619256713553916,0.004037403880062129,0.0105741594840425
1114,-0.001397145670741784,0.0039380179194378195,0.00020496116809720633
1115,0.008253658179819268,0.011084608958660813,-0.0032622086924534166
1116,0.0006174599691758376,0.004068971158745938,0.002654373029424173
1117,0.0039056537045630835,0.009504456218330737,0.002934036998167411
1118,0.004973583111731683,0.009996465214176964,0.006651934697618378
1119,0.0010648653722783452,0.004118300871322589,-0.003044862385585545
1120,0.007597751483854109,0.00991294733244108,0.0030769976580821146
1121,0.00131259451919441,0.0009627559753894177,0.003510723191458731
1122,0.0036973573265813853,0.007867780868344831,0.0005569446733986183
1123,0.001279752111247201,0.002296042083018923,-0.004841285845908816
1124,0.00494225531260617,0.0053387863394604995,0.0008596075911876389
1125,-0.0016866287384034173,-0.002032468596574244,0.0003754217207483368
1126,0.0009630474514437104,0.0021910079640363733,-0.008173920148079272
1127,-0.0004601994068165194,0.0034288558166915006,-0.0036439691289525955
1128,-0.0020840048684557244,-0.0009848769482394548,0.0038569171183295836
1129,0.005593731150197789,0.009669814731349757,0.0045773936380381075
1130,0.003980957576584565,0.00508075826609744,-0.005585270757230809
1131,0.004214735814521031,0.004360753390852179,-0.004557853180889748
1132,-0.007008122900815539,-0.005127276300352368,-0.005167019728268274
1133,7.507658004379802e-05,0.004667143875919044,0.0007271418822321074
1134,0.004385003825653655,0.0023549919589135326,-0.000616510318155683
1135,0.005455163051949152,0.0058050843602082125,0.00677436565847056
1136,0.0028653130665149407,0.0042853237531031985,0.002401678656099304
1137,-0.004384121368325777,0.005285044705116149,-0.0005394954026480825
1138,0.0058760707781579935,0.009244257119995325,0.00866435982404068
1139,-0.010288045166946258,-0.0022688708746356756,-0.007058447210614549
1140,0.0031278826379296243,0.008168752545832825,0.00818378707649503
1141,0.003935406728261426,0.006601065299154163,0.0017879639842078854
1142,0.002037444672725597,0.0008590710396010337,-0.003137283913612343
1143,0.006268918275064372,0.009051575235865528,0.007789826040932146
1144,0.00023097785418491057,0.005336909732090223,-0.010004731634233655
1145,0.0017969302399142295,0.005374616533076804,-0.006881168558806605
1146,-0.00013530403229378152,0.005181943173626635,-0.008966323860779557
1147,0.002377606765813778,0.003133431743651882,0.001954056390611303
1148,0.005409637497419628,0.00868640824082234,0.0029178706000148047
1149,0.0009515116749667651,0.0020656277480703977,0.008732675448566596
1150,0.003755743046602089,0.005574958198177549,0.002197881946203961
1151,0.0008920104273206775,0.00330599411856769,0.0022884016938293783
1152,0.00437110787600703,0.00684105222508391,-0.0051425296773492946
1153,-0.0012259358783336394,0.0026801545062082877,0.0022895258380414285
1154,0.007677781969120501,0.012307604303898101,0.0062775691681259405
1155,0.0006140628901920575,-0.0005994193421565708,-0.005440805183977937
1156,-0.0022280112552128806,0.0038533889346424877,-0.0024957875719404665
1157,0.002838937454631818,0.004897396580905711,0.009894439710005587
1158,-0.003037656653793519,-0.0022353629556551846,0.002652378968962088
1159,0.008565017885219794,0.00851560686445263,0.006011198725621947
1160,0.005316462250278264,0.006596006106597163,-0.006211026911090767
1161,0.005226431130480269,0.007523273369493322,-0.012994828221762789
1162,0.004459180357199388,0.006382605932780394,0.004233144815313561
1163,0.0076181139533726405,0.008960746374552575,-0.003191187427930342
1164,0.00018596752811927963,0.0033389257211068335,0.004891294544764779
1165,0.00449965507951855,0.006029237990536895,-0.0019484329186759686
1166,0.004179278072939385,0.009736086976840475,0.0009029830331055422
1167,0.0010918491502396321,0.005146979416866926,0.0010393635433196824
1168,-0.0015556098834129672,-0.0024394601346037215,-0.0040133823466484975
1169,-0.003834210584555464,0.00048665403070435875,-0.0027225270363748777
1170,-0.008269144613574197,-0.003531018762380045,0.0044050600339590185
1171,0.0017824055987296639,0.0059006020949683435,0.00395371215915763
1172,0.0033516533942437032,0.005048881699496577,0.0008862112274417022
1173,0.0035793136600670294,0.004285043294453006,0.0021236136110275305
1174,0.009087596915815843,0.009064013197931153,0.008559924394605734
1175,0.005295979042489685,0.007604928858467308,-0.0010844504937242982
1176,0.008670825979098185,0.009198010657708089,0.010969686392541256
1177,-0.006416862564197934,-0.002187960164719116,0.004883188277062467
1178,-0.0044050397688368825,-0.0036854692810338596,-0.0021889395217387086
1179,0.0011383964028266469,0.004614543752629707,-0.008988746658782354
1180,-0.0013964844409457555,0.00031455724487405856,0.0029723790999363064
1181,0.0014319645945594095,0.007247387116279702,-0.011828252884667378
1182,-0.004420073165904537,-0.0014546015474603546,-0.006809014303908456
1183,-0.0016038345384420394,0.00041933584926356904,-0.004715952760352526
1184,-0.0035353404790635645,-0.000505305261209843,0.009897023997539556
1185,0.0021407578995499277,0.004548107001338231,0.0005874864822175141
1186,-0.00676255684270588,-0.005467737783352078,-0.007852686752374272
1187,0.004893220303434087,0.006748851134998124,0.001626199367207093
1188,0.004780662639038091,0.006249432321189019,-0.00828418689048438
1189,0.002336461634945386,0.004978043478506389,0.01198764702345323
1190,-0.004144069549842255,0.0016341935010528719,-0.004738483349548961
1191,7.726308927746839e-05,0.007246992483038062,-0.009337801983062555
1192,0.008134383896573727,0.008846820167781932,0.004538619736271232
1193,-0.0014568263320632324,-0.0028038945798328774,-0.0018885460727965375
1194,0.003874279654326074,0.0051140344211811906,0.0069425947174925895
1195,0.00577951019781342,0.006458786866628707,-0.0019525777411705247
1196,0.0013248356975662512,0.0013934183870976113,0.0030846063155036685
1197,-0.0023938390486496486,0.0008713793071203346,0.006421744232425697
1198,0.0005734654689305563,0.00438247742889275,0.0024417252464199457
1199,0.004230144857913065,0.0038007818502948654,0.0030515231130703313
1200,0.00622871818071713,0.010884692947567665,-0.0006394680078193327
1201,0.006519061817565008,0.006774406530106081,0.011949954541275676
1202,0.004009398168463574,0.00814433010750304,-0.0009302152170075351
1203,-0.0013878146652486212,0.0024421793628359723,-0.0051477714036727296
1204,0.0010556904221331598,0.0013976714799831536,0.003976508544625501
1205,0.0014369030938431449,0.006269732663486294,-0.0020564274353782608
1206,0.009802632472044048,0.008537206990030133,-0.0051636989512596765
1207,-0.002606617840530401,0.002318797216180113,-0.002984571660491042
1208,-0.0008797373312070533,-0.0001853988333007095,-0.007004319633284406
1209,-0.00039600125841277034,0.003269555726020723,-0.004720129138401141
1210,-0.004124435891687206,0.0026379026279605977,-0.00438488675729809
1211,-0.0028607482397893236,-0.0002764611602072975,0.003913281010156089
1212,0.004875023754579488,0.005103542807278871,0.0016438638506245384
1213,0.0021901004714439676,0.006250393271644228,-0.0025773974173871617
1214,0.004458214565847274,0.0073482523082792905,0.003019421808956313
1215,0.006728883676621167,0.007663227035608178,-0.0012337280944050288
1216,0.007154717375781439,0.01011266690624224,-0.007425974336016772
1217,0.00043254032980932777,0.0009591448699795002,0.0039004982477446326
1218,0.0014924168925088965,0.004360563769469805,-0.0014895218212631622
1219,0.0044145177889047815,0.003849958196818215,0.00030111631122176075
1220,0.0008039494101437228,0.0008057953401855444,0.0018136947433710082
1221,-0.004637961017265879,0.00022917438598879514,-0.0029211614887795223
1222,0.007846039293313956,0.009276187488157284,0.0001284750942814883
1223,0.008493098707357594,0.01216946460239432,-0.0027340408430507335
1224,-0.002029359811645315,0.0007155881426357258,0.0005101543061708513
1225,0.002796843923987158,0.0067923414926728265,0.005014467719912208
1226,0.0016575644190262029,0.0013283283275487001,-0.0030613912607991844
1227,-0.003244699505903781,0.0006536598480293421,-0.0014486896441308073
1228,0.0027002232612030053,0.002107077445854366,0.006363948151632215
1229,-0.0003876463128912322,0.0056740608796139735,-0.0009051504613557526
1230,-0.008720204080406635,-0.005633438409865299,0.0005670280936629357
1231,0.005066608234771008,0.009336123238250504,0.0026926892568882588
1232,0.003943866050724054,0.0074973171798722316,-0.004191327125303457
1233,-0.0030833626486603816,-0.0010647452258887302,0.01036574882237018
1234,0.0034636021548450913,0.0037640926291889754,-0.008127168197325396
1235,0.00011026075090558862,0.003959240060837366,-0.008794880710960795
1236,-0.0026133904842806643,-0.0009685081160170084,-0.003991306051691845
1237,-0.0005044192981902285,-0.0021244192371803194,0.004487449042102409
1238,-0.006408857589912609,-0.004161116922913544,-0.00030595795926924296
1239,0.0009538356743594711,0.004048677369672293,0.001468449885910883
1240,0.00028325972746667816,0.0018407627629927203,-0.0032975295805401927
1241,-0.0004996921517040898,0.001140777599124121,-0.006243436066123542
1242,-0.0004141390632893538,0.0022386811643654303,-0.004660039733529575
1243,0.010450956037129755,0.009537451763890648,0.0017774375037513668
1244,-0.0009646973690636829,0.0009778020053633485,0.005871441669191291
1245,-0.0007019954572996534,2.343497098511449e-05,0.0023174761816862066
1246,0.009145705595455134,0.010380554280188803,0.0038905295813207452
1247,-0.0007314529397348668,0.004011667985815537,0.0004277427050665139
1248,0.0030622456352571437,0.004340442260628241,-0.0014866991098214655
1249,0.004060893638456964,0.004608745533457914,0.0038624841227850037
1250,0.009691570244489967,0.009503827389594988,-0.004893771483399867
1251,0.005494263933667365,0.007722396023687295,0.009204464114973665
1252,0.01030997292964364,0.01100622525110373,0.005945122032622763
1253,-0.004758654012484542,-0.0011636303659867675,-0.00016758658178928076
1254,0.003895548717262165,0.004544924827186825,-0.008665679473651378
1255,0.013951222547377018,0.012836686663595054,0.0037290185483690452
1256,0.0008070094080080414,0.0032105534809829805,0.004529312898860716
1257,0.0010804231173312528,0.002548156828759307,-0.0009188944305196234
1258,0.0005149346815167544,0.00023853629074610527,-0.0008630845125858766
1259,-0.0009667877934771418,0.0014476056443927243,0.0014417355179385805
1260,-0.0012096687636413694,0.0035056924031167114,0.0020944414666900224
1261,0.007057472362070327,0.007721196190916713,0.004882092671833926
1262,-0.0004739449089422587,0.004975002905472259,-0.0006827279278409648
1263,-0.003415107919176874,0.002357064456336988,-0.003948675425840875
1264,0.0025453919420667104,0.0035282781281436026,0.005063797073647458
1265,-0.0007687255692635508,0.0006143381739203146,0.007189239684220361
1266,0.00400111481412424,0.004754715472468529,0.003546965311915118
1267,0.00022773511651219547,0.002704672327956237,-0.006385290996655857
1268,0.001973249777305397,0.005234423837542135,-0.003207778298657149
1269,-0.0007374039179639524,0.0029158947461687124,-0.0033473528238172623
1270,0.0006016980744215639,0.002562689518497696,-0.00027517232523177615
1271,-0.00373695419149922,-0.0005126809615927375,-0.005896367613331122
1272,0.0034539646213385122,0.005574127631359005,-0.001818416126380229
1273,-0.0002957791415859612,-0.000977165139981473,0.0015286206749047793
1274,-0.0006048469572896842,-0.001021184901322525,0.002791136590472698
1275,-6.6026905666261015e-06,0.002486554020945775,0.00025783359193110034
1276,0.0059150237259022465,0.004678930471444187,-0.003512069228383763
1277,-0.0013857998352815315,0.0009159705079337943,0.0035554252412693943
1278,0.005549366776393505,0.006263780759817261,-0.003056246209431457
1279,0.0003340143871363166,0.0021495585337749645,-0.006988409254683026
1280,-0.0008662349884523968,0.0004010064709750738,-0.010782807948344741
1281,-0.004448052110495371,-0.0023326409422693706,-0.0049787930207662034
1282,0.005830499320613525,0.008789480181669695,-0.0021150958903281003
1283,-0.007026510033406708,-0.0012403079266833927,-0.005353934723733689
1284,0.0013997676198972409,0.0038409418712552768,0.007040222155410225
1285,-0.0009218004495705756,0.0036185827673393955,-0.007417600872661634
1286,0.004634162679225895,0.003623820257373511,0.004075025490163142
1287,0.00534937330639107,0.00766379253805527,-0.004017693911373743
1288,0.0019426957011129398,0.006234455969640229,-0.004431762004365347
1289,0.005738424117651797,0.005887844568815193,0.003131486067937561
1290,0.0015935298804773401,0.0027709811515987948,-0.007895928600063717
1291,0.00813808211248257,0.006691886191390939,0.0019056220856562556
1292,0.004059815932355826,0.006967744935841402,0.0011646602881536516
1293,-0.002502135115570736,-0.0030308840034182216,-0.0051772255497710695
1294,-0.003733486337573755,-0.0011378973483519017,-0.0013888825205436994
1295,-0.003787452515583878,0.0010680414270052285,-0.008390501435642683
1296,0.00515855882643268,0.009226271401252095,-0.0015951361788446583
1297,0.0018894603618661021,0.006288953997256264,-0.0002912682326526861
1298,9.76907730230181e-05,0.005709386285036588,0.0008955915733745989
1299,0.005689893322976425,0.011744745431781611,0.004935735543136643
1300,0.00706660282533933,0.006764601014140781,0.007423335066138237
1301,0.0032696620696462952,0.004350849389790801,-0.002995897541443804
1302,-0.0038977136262130507,-0.00019356186056429525,0.003404583095426017
1303,0.004080528405631334,0.00551262112948514,0.0030586483584011948
1304,-0.0019987435814767807,0.0010524112189461698,-0.005626700681759078
1305,-0.0020601170864145146,0.0011192275807231367,-0.0007580563325582101
1306,0.0066114958657478295,0.009051002652794127,0.0043253694941949306
1307,0.002367954795502669,0.006967033089464225,-0.006558944019344537
1308,-0.008634746287633166,-0.004219771618077295,-7.279521607839179e-05
1309,0.003304070926380298,0.004890616907858747,-0.0001820421244189685
1310,-0.00030265540866492024,0.002858964206116643,0.0017616723785832678
1311,0.004697990546722597,0.007876181267944649,0.00015380795485397947
1312,0.004273935285996733,0.005302694101129601,0.0018654051999377197
1313,-0.00017003401214310543,0.0017727553255580952,0.007367963707210712
1314,-0.0013177249691187498,0.00217927323681244,0.0008314012207433219
1315,0.0020885455628932847,0.006355457867505354,-0.0004841922895894024
1316,-0.002818355018154195,0.00294281690277709,-0.006880207422047646
1317,0.004102869460605341,0.005113969402243512,-0.003817584273882013
1318,0.002808376932241785,0.005385546238091177,-0.00345422530531736
1319,0.007028853864294304,0.005613755400096565,-0.002193831550325709
